id,Exited
17077,0.8472890090475665
17078,0.797289117093985
17079,0.5873960174657152
17080,0.3982561044744703
17081,0.23736849628099366
17082,0.30320833395341495
17083,0.10996583958593498
17084,0.4989345270961951
17085,0.9107649829933104
17086,0.24798706164379045
17087,0.2683049504119764
17088,0.05384093280047333
17089,0.2638578179152918
17090,0.04999243077152941
17091,0.10893005754506516
17092,0.37200500767464734
17093,0.04891402430604746
17094,0.17138578613123154
17095,0.8900863186291375
17096,0.795810686338565
17097,0.7475336249248327
17098,0.14829049394062255
17099,0.08956134247997789
17100,0.8874076314440106
17101,0.5296540706569091
17102,0.8875860796985693
17103,0.291726130285175
17104,0.4874667449678716
17105,0.115890082211613
17106,0.20641717992667125
17107,0.2708559122855271
17108,0.4619272085048985
17109,0.2503823230904839
17110,0.039669326599295354
17111,0.24378114723805525
17112,0.2680591015229728
17113,0.3385566442168471
17114,0.08269941629962453
17115,0.43561359673743755
17116,0.44434587618575383
17117,0.17843803299162084
17118,0.7661651579762063
17119,0.3350728633864634
17120,0.2440325817862347
17121,0.07366212310838578
17122,0.6940716433478707
17123,0.5569331039948423
17124,0.9787327479134373
17125,0.10659254476831988
17126,0.3825368479407897
17127,0.06911201481279856
17128,0.9491910489976928
17129,0.34673208750228734
17130,0.5816765205569362
17131,0.07066394887241956
17132,0.619070171857947
17133,0.17282380118478252
17134,0.33299547332441004
17135,0.5545831921108474
17136,0.5097191476342412
17137,0.1880701200319492
17138,0.9970637268596778
17139,0.6091609723589125
17140,0.19023064128819644
17141,0.6687194385618775
17142,0.6386584677350301
17143,0.8130879595463784
17144,0.08335132915074918
17145,0.21328115274032036
17146,0.4679248426037163
17147,0.8637012762697761
17148,0.2585989294081477
17149,0.34530563986503954
17150,0.3158183546389592
17151,0.31113498064791417
17152,0.2397584526929682
17153,0.1665953997160985
17154,0.39580395823616454
17155,0.08851029491819018
17156,0.6711955180010595
17157,0.46379564812616414
17158,0.5272353593646648
17159,0.26645082966812184
17160,0.47853221695886505
17161,0.6612441527216034
17162,0.09664357341410916
17163,0.9387246569096379
17164,0.09463931920675037
17165,0.011732320523720717
17166,0.17023109948712725
17167,0.28847370765145763
17168,0.2917724833276774
17169,0.8029252292250332
17170,0.07707089386711961
17171,0.14999916012866576
17172,0.20038656298031599
17173,0.49755243307011615
17174,0.34440431007874134
17175,0.6149571091469361
17176,0.19155153437999614
17177,0.7171871308281638
17178,0.2620299201112108
17179,0.6292776771941
17180,0.05980123574128613
17181,0.626742159115059
17182,0.9873198551895601
17183,0.6449554144060793
17184,0.6070053717470536
17185,0.16760291748450878
17186,0.11440952116460361
17187,0.2266922748862986
17188,0.9689994563166912
17189,0.21782640994204036
17190,0.9404398219942486
17191,0.11687770196174008
17192,0.03269263193440642
17193,0.048122254843064725
17194,0.08987641677636234
17195,0.19722853494823028
17196,0.1859163528987974
17197,0.10610650702806253
17198,0.30113559237127463
17199,0.9661373352349052
17200,0.1271627802549691
17201,0.32200200986271565
17202,0.09685604731108075
17203,0.32140854164873095
17204,0.19326649633562495
17205,0.14678562074625226
17206,0.10285819512370743
17207,0.07620784409070581
17208,0.07279737323414558
17209,0.10569078594471137
17210,0.06228388181446775
17211,0.023501653695589087
17212,0.44271246125478814
17213,0.2576256945123577
17214,0.7048293040627804
17215,0.9903065071876124
17216,0.09385311857336065
17217,0.6289723272751694
17218,0.5723447060396559
17219,0.053704394463453035
17220,0.05349393534550786
17221,0.28394910246526006
17222,0.5673139817488632
17223,0.4553119691974854
17224,0.17691620511761688
17225,0.13217615583928866
17226,0.29445477944002796
17227,0.06541031719530443
17228,0.3377743291362757
17229,0.8772485005766805
17230,0.08276596359552063
17231,0.05714142849296096
17232,0.10659435363383189
17233,0.16694498566347915
17234,0.3916485473096179
17235,0.13000380089841151
17236,0.03938843204576929
17237,0.21683334848062927
17238,0.6305581319915612
17239,0.3984330970817185
17240,0.036270478736765345
17241,0.12104779959141608
17242,0.23256270408484536
17243,0.14636327833830814
17244,0.6382282376924813
17245,0.01329824489221321
17246,0.0854592694079508
17247,0.09125171621896663
17248,0.2640051300022234
17249,0.3699949014982718
17250,0.8115970275871435
17251,0.6746124398300808
17252,0.4641613704486723
17253,0.26860911482101874
17254,0.30572208395564154
17255,0.3195734632578621
17256,0.22591035141757615
17257,0.9753163386730022
17258,0.7733219172230447
17259,0.8770596631986886
17260,0.5100161270926856
17261,0.18729461030676736
17262,0.5607760873818888
17263,0.11409339611271302
17264,0.7768782558814563
17265,0.06938714476249226
17266,0.030946626672432528
17267,0.14371117517394133
17268,0.8600196258697982
17269,0.4871023013911536
17270,0.11744855060529887
17271,0.07571496381879728
17272,0.4176131666691718
17273,0.9316404047759679
17274,0.17634934619858136
17275,0.6602563433771169
17276,0.3588496407944143
17277,0.2711585777301327
17278,0.14892411141435996
17279,0.9185842558789413
17280,0.4972106935764709
17281,0.3067373831676315
17282,0.26348285501381924
17283,0.8735599813502856
17284,0.4778981910179226
17285,0.05905379970824519
17286,0.17707829411118586
17287,0.7522347351026621
17288,0.05135110480086555
17289,0.2059384074035089
17290,0.05042956738303829
17291,0.07297284692333088
17292,0.5677345168883489
17293,0.7139124042512867
17294,0.9214336168320932
17295,0.05902029205374496
17296,0.024669372931512876
17297,0.17126670792669219
17298,0.3765654045848797
17299,0.4513680920532126
17300,0.1834906344321821
17301,0.9574146613919521
17302,0.36190716411031565
17303,0.27310764195202036
17304,0.17600324288358812
17305,0.05237915945914383
17306,0.6405360611566283
17307,0.2038123604585797
17308,0.09479258701399174
17309,0.977173595869901
17310,0.4842995755622719
17311,0.3208923846112401
17312,0.8581775838445337
17313,0.9923462511467998
17314,0.06689022702698284
17315,0.6017147798472439
17316,0.26164440548666096
17317,0.08774783815102553
17318,0.14010571520470136
17319,0.38028067996359766
17320,0.45443195780561246
17321,0.2929923389552157
17322,0.1892116634667722
17323,0.9873774491296206
17324,0.3916168164648477
17325,0.07198220204649196
17326,0.25568121790573417
17327,0.08937942271348699
17328,0.8655498040860213
17329,0.130435515407554
17330,0.13678290416633376
17331,0.755843332525866
17332,0.23255381049084112
17333,0.8612780342792681
17334,0.6996192106488054
17335,0.29561225543906217
17336,0.36971189616943423
17337,0.5095711209175695
17338,0.21595995323133058
17339,0.3319443479979838
17340,0.45871884348957115
17341,0.14473745508310204
17342,0.725728028238113
17343,0.1464464130673815
17344,0.963113972396884
17345,0.2916265553759621
17346,0.2210325068862016
17347,0.8861311467588311
17348,0.6566203949959106
17349,0.0303201116454553
17350,0.2530280646628831
17351,0.2534768875217775
17352,0.2175629089891501
17353,0.04120955621367581
17354,0.6771334742838477
17355,0.47165952107780906
17356,0.7936172225340368
17357,0.4874804541984901
17358,0.05191652323159626
17359,0.22107911687125706
17360,0.4616756871364532
17361,0.6415520884740257
17362,0.37968315434087696
17363,0.6903413885410273
17364,0.4268545577991944
17365,0.05310313718341423
17366,0.30509331103180676
17367,0.21853215344502167
17368,0.5232772651381293
17369,0.16554424361839407
17370,0.025823437960549395
17371,0.9981989538225513
17372,0.37827156816498536
17373,0.19210441465644207
17374,0.01848863594777718
17375,0.07757122150616351
17376,0.950169367217304
17377,0.8323183708445192
17378,0.596256353482686
17379,0.9691116436406821
17380,0.14161497315816288
17381,0.029939932088467167
17382,0.2629160253993755
17383,0.05128224021165517
17384,0.1396087768934544
17385,0.8927805777639083
17386,0.029249781499455924
17387,0.6718463481449676
17388,0.69883121636913
17389,0.13279863209708723
17390,0.15377028898078518
17391,0.8006580253099131
17392,0.3555561015447036
17393,0.2924401068433289
17394,0.749200667868017
17395,0.4242949255343685
17396,0.7173294850946323
17397,0.3484133823294267
17398,0.9616586388587937
17399,0.22918218390087686
17400,0.4659614029200103
17401,0.04642518485310007
17402,0.23045376074813279
17403,0.8720232056227104
17404,0.4430303641676484
17405,0.7356224572207831
17406,0.22107313855959743
17407,0.06715107813701889
17408,0.479610333637476
17409,0.13081052166897092
17410,0.11879951778088248
17411,0.031680130327769125
17412,0.6584539081086127
17413,0.3685538803201933
17414,0.36712154765315824
17415,0.5364293864724206
17416,0.04600644041759894
17417,0.24168671895873226
17418,0.8082336611919013
17419,0.612732687782175
17420,0.14528914981488675
17421,0.9214054121365807
17422,0.1257953654519259
17423,0.21596783315480395
17424,0.7351343910444702
17425,0.07315556518824297
17426,0.2762954463182912
17427,0.12679621939210248
17428,0.06959548961300215
17429,0.5549861399701982
17430,0.15604756650906337
17431,0.42022907688301
17432,0.17539844844026983
17433,0.3877072955960789
17434,0.24501933208686727
17435,0.06274998462959835
17436,0.8516971910997481
17437,0.8616091215191579
17438,0.27644200568500277
17439,0.05650170905319182
17440,0.31930389837540574
17441,0.021856491271391682
17442,0.046346430859474305
17443,0.42448509718752725
17444,0.03991239156474604
17445,0.08985770263256898
17446,0.9812698314966337
17447,0.05791265387236365
17448,0.1267620519549004
17449,0.7893578835368533
17450,0.20784473214966634
17451,0.1794487800904247
17452,0.5733558521786567
17453,0.18645870935832987
17454,0.698006327589314
17455,0.6007691029378874
17456,0.16580559720746318
17457,0.16758965758445812
17458,0.24866959780939552
17459,0.5345477421216369
17460,0.2698196855239905
17461,0.41929226994269353
17462,0.6866733120705298
17463,0.23902664054030598
17464,0.7777574772563154
17465,0.03518845815083078
17466,0.12977304067155662
17467,0.48242841057697083
17468,0.14238307062276534
17469,0.21294169547925595
17470,0.5633820945404734
17471,0.8781725988426122
17472,0.11980942520379288
17473,0.22069519314139696
17474,0.064077362491329
17475,0.8510997274370328
17476,0.04072234649161706
17477,0.08268553582498188
17478,0.17199663259517967
17479,0.2712526104581589
17480,0.13528166365350253
17481,0.12961497204342995
17482,0.36307047886034965
17483,0.6363013356265249
17484,0.4311306731100159
17485,0.02618784661524134
17486,0.5232280163071553
17487,0.1477761239308689
17488,0.04683842486137142
17489,0.9893836223644329
17490,0.9876399916175759
17491,0.11379569978085513
17492,0.35516637054233385
17493,0.08925939790074006
17494,0.04052869338962754
17495,0.9553245690904361
17496,0.19983307995655267
17497,0.5606458183405794
17498,0.22249026700780103
17499,0.7960367622107107
17500,0.010971171467642843
17501,0.08441317617559013
17502,0.7148913705222831
17503,0.4102668200935849
17504,0.0942203570148711
17505,0.5962507685431863
17506,0.101518044131125
17507,0.688108453886135
17508,0.9181798974249044
17509,0.08108493496155815
17510,0.651260411393915
17511,0.21810027981717428
17512,0.2579221277625045
17513,0.35188879623954394
17514,0.900914945448184
17515,0.24964987828787685
17516,0.3171833930918632
17517,0.9846993661636798
17518,0.1366357812223207
17519,0.8705313769175089
17520,0.6262289961747026
17521,0.906254064646727
17522,0.08798963892034745
17523,0.40813094645760345
17524,0.18297085154019982
17525,0.26023614340538564
17526,0.01735918933714385
17527,0.2928607926858952
17528,0.07636051740848274
17529,0.9783904305046737
17530,0.5177096511851991
17531,0.13530385091446087
17532,0.9924429000882664
17533,0.3120419650104901
17534,0.3101150951672802
17535,0.12239873318728187
17536,0.11209117953210847
17537,0.08213627212309177
17538,0.027316645711380812
17539,0.2585600032761961
17540,0.7721260261348704
17541,0.7840931537277913
17542,0.261437341665911
17543,0.4316254347258377
17544,0.014548810352797176
17545,0.9746393387492224
17546,0.7232203505741192
17547,0.4568326580905233
17548,0.6452665282399638
17549,0.6699916875104973
17550,0.46189043394800217
17551,0.3756980714761414
17552,0.10675157966307643
17553,0.4495334391898149
17554,0.9515167125078464
17555,0.4496808214536526
17556,0.22891094594628575
17557,0.2536778014728506
17558,0.048985752351846074
17559,0.3165943739671339
17560,0.44406357834947624
17561,0.08699152370287078
17562,0.6810585399623368
17563,0.7978316689952083
17564,0.13781490199153343
17565,0.29612775712511274
17566,0.3000132548207612
17567,0.46819643392610166
17568,0.23299854066539927
17569,0.5526254852257265
17570,0.08406095644278655
17571,0.0826227823282719
17572,0.012937422667714863
17573,0.15999761353789954
17574,0.32848998460120993
17575,0.7292840577381491
17576,0.34509330534244853
17577,0.7820554202966716
17578,0.8909688498669434
17579,0.08105138796599737
17580,0.7767119250403307
17581,0.6173171518361479
17582,0.09031487948809047
17583,0.11313371363395984
17584,0.11708289111587507
17585,0.3108634357923381
17586,0.3091442687052864
17587,0.2903459782217486
17588,0.1624997746357318
17589,0.49413565549659555
17590,0.6510423994096985
17591,0.8521930400729725
17592,0.2128346198706372
17593,0.598215044774304
17594,0.07659398685968226
17595,0.11927472796133808
17596,0.1774817625926399
17597,0.13651472738551032
17598,0.6765168937799436
17599,0.45762626171092696
17600,0.33502385459208167
17601,0.4292383603434505
17602,0.8130560016380026
17603,0.6511068095334499
17604,0.0814485141115367
17605,0.22973945328261416
17606,0.07068923099560873
17607,0.11126553497112823
17608,0.48161490499398
17609,0.9656360513889855
17610,0.1946749882950549
17611,0.7017420341730398
17612,0.2422748817223729
17613,0.5662424990122982
17614,0.3138259244423143
17615,0.5858873772001535
17616,0.3458362190156192
17617,0.1872105910369823
17618,0.1714345790458595
17619,0.9807703489967992
17620,0.1963583588692847
17621,0.10233563148031485
17622,0.1711531866503184
17623,0.013208167466552703
17624,0.12146622604546373
17625,0.8978368992723443
17626,0.21129652379198968
17627,0.972875604346226
17628,0.26832830501853094
17629,0.7159468361675998
17630,0.6969046098058782
17631,0.16112276539050685
17632,0.943063945979237
17633,0.0360934677454906
17634,0.6985550453904767
17635,0.10371985068292584
17636,0.45062897548536696
17637,0.9925317333469372
17638,0.8706602226934677
17639,0.18738260721921896
17640,0.4976797285163589
17641,0.07814959429858791
17642,0.6413183732318807
17643,0.19563238616764922
17644,0.47776874907691497
17645,0.1847638570122039
17646,0.39517022492280424
17647,0.6446196410045618
17648,0.9315141263946769
17649,0.28260131762530616
17650,0.055766192578489436
17651,0.5052169760958368
17652,0.6869822078068311
17653,0.28978167740583943
17654,0.23396765437591266
17655,0.6237668361683795
17656,0.0630748429954263
17657,0.3819688198143393
17658,0.21129093004868585
17659,0.9617758288752548
17660,0.1887279718894572
17661,0.3534908149404904
17662,0.3588230761734072
17663,0.30281748450915286
17664,0.23480413537558528
17665,0.04188495230955706
17666,0.19879508864674847
17667,0.23867987098179236
17668,0.25104044516121143
17669,0.21648330239768118
17670,0.0840045746993954
17671,0.008160163992940226
17672,0.26603804948562493
17673,0.10417995383660807
17674,0.039728887463260254
17675,0.3265040407099338
17676,0.9385595672958148
17677,0.1976113480495357
17678,0.22568451664767797
17679,0.11263283415463557
17680,0.20734202400606505
17681,0.9757183481197566
17682,0.8403223710435423
17683,0.48348088991155447
17684,0.98001346715479
17685,0.2868057600808187
17686,0.32671349441803954
17687,0.27006995485072616
17688,0.2590501018462782
17689,0.15261594767578682
17690,0.06185561838266796
17691,0.1579901032144419
17692,0.4267941055738368
17693,0.4445870553844521
17694,0.1080276618115082
17695,0.931603337103592
17696,0.26403143363051473
17697,0.1084667449334374
17698,0.7093498110309464
17699,0.043123957821452785
17700,0.12574684542240872
17701,0.3019842546072363
17702,0.08678317150568371
17703,0.8537890255359487
17704,0.08550127661347676
17705,0.16342051371005925
17706,0.6376604670066205
17707,0.11608273881651442
17708,0.03253114978372514
17709,0.047101854008335595
17710,0.059385898314737465
17711,0.020909583901975785
17712,0.42871969477901073
17713,0.0918362774127334
17714,0.121764954832365
17715,0.276282308609673
17716,0.022052071658321515
17717,0.26683196337847087
17718,0.19413708697885315
17719,0.4893103909569442
17720,0.9235503847989578
17721,0.5493641719806909
17722,0.013502628640029022
17723,0.09302689258406241
17724,0.36745368168689285
17725,0.8510232173840986
17726,0.8891644522747579
17727,0.4907372434056808
17728,0.15970308684070733
17729,0.2156554339206296
17730,0.6564122048648009
17731,0.830203780818799
17732,0.043850911517611564
17733,0.22711999010297082
17734,0.5226528532220358
17735,0.7100865810754847
17736,0.1453810280385373
17737,0.35229167433187625
17738,0.8902929419660678
17739,0.02046225998910676
17740,0.4493726799646778
17741,0.07545954751484507
17742,0.08432387968352088
17743,0.24305345605439935
17744,0.45008192913200135
17745,0.08438781356899679
17746,0.3063433161029881
17747,0.4112633331420882
17748,0.07296979980521996
17749,0.13129541543927156
17750,0.11331662625051368
17751,0.11395128824974429
17752,0.33140006873421934
17753,0.5643988434109511
17754,0.10340055140249625
17755,0.09311255352652947
17756,0.698076748608021
17757,0.6803231295111339
17758,0.2661874233462001
17759,0.5769395720827323
17760,0.4840647043693651
17761,0.2689491115593602
17762,0.3510291916083315
17763,0.2480972238848688
17764,0.47084635923545237
17765,0.9179110313889809
17766,0.42154445533021256
17767,0.9689489004370122
17768,0.8789276953876467
17769,0.995698531001956
17770,0.11813289606887074
17771,0.6020291288844588
17772,0.7790441693454884
17773,0.08108579353052868
17774,0.27919951208029753
17775,0.6931467476465636
17776,0.7824952681878299
17777,0.05291925981948068
17778,0.06384264251824401
17779,0.7691840931063538
17780,0.14431569625884091
17781,0.9229458941476891
17782,0.3289368260421173
17783,0.09999713807733841
17784,0.2297285282862192
17785,0.05230193785174425
17786,0.26656221302647154
17787,0.8938382932827295
17788,0.22577873995626865
17789,0.4425711601100204
17790,0.2580512989025826
17791,0.3911441396970591
17792,0.31843618102371757
17793,0.7741129154428034
17794,0.17510633843586335
17795,0.30097269739832844
17796,0.05971035768308391
17797,0.9433656038411284
17798,0.7800699871176289
17799,0.09218810499655868
17800,0.45816087041583037
17801,0.5903469098027934
17802,0.06749669785718329
17803,0.5958342917559097
17804,0.13679046093802566
17805,0.17246360564652904
17806,0.9420295542600912
17807,0.33110650597443836
17808,0.034540308123894
17809,0.933453417487307
17810,0.06841290092449939
17811,0.9298975158500739
17812,0.27260268444075
17813,0.21469311767504906
17814,0.22422693111443395
17815,0.7378128324726819
17816,0.5449453295084663
17817,0.17253377283845392
17818,0.14146544658344548
17819,0.6126957358627474
17820,0.38478192730242305
17821,0.49574908832759396
17822,0.007701500668040763
17823,0.8390877500770489
17824,0.04561730980581125
17825,0.22719502603976025
17826,0.06846645998444145
17827,0.304465337471763
17828,0.11995442188879452
17829,0.1662607577756928
17830,0.5094005962177501
17831,0.6095316709059966
17832,0.04389461349215399
17833,0.9642099828189048
17834,0.020737524344791314
17835,0.8928946367497106
17836,0.38006748301810794
17837,0.4663661671754912
17838,0.8588424801694896
17839,0.4576307053054222
17840,0.11209961365370637
17841,0.6447776990218473
17842,0.27151976432334624
17843,0.33446557316128295
17844,0.14200628595798637
17845,0.7232291683627744
17846,0.10546921621383608
17847,0.19151256576572548
17848,0.36824035269523614
17849,0.9890943310760915
17850,0.7296900296937945
17851,0.196103553480837
17852,0.034336323536466616
17853,0.13080944181627743
17854,0.11777188707676974
17855,0.055134269517397104
17856,0.826275861667955
17857,0.3090552672744788
17858,0.3048881212316611
17859,0.3538746162324722
17860,0.8786483248051475
17861,0.47617879839949395
17862,0.9614147860479055
17863,0.07252139462671121
17864,0.1416002827563493
17865,0.9388116654474039
17866,0.22165450820113133
17867,0.7339474184939525
17868,0.11949581474139605
17869,0.057775518810646805
17870,0.43069282529209224
17871,0.027630494635962996
17872,0.1282482843959109
17873,0.1791711713348493
17874,0.42388024910319344
17875,0.3515721864901782
17876,0.41469768926560524
17877,0.7327670638135186
17878,0.2583427443468717
17879,0.11942507078214624
17880,0.017456816572928108
17881,0.12678493373197133
17882,0.357227456691898
17883,0.29884859459764823
17884,0.29663588254469037
17885,0.631285397317761
17886,0.4610700844334165
17887,0.09631756796835748
17888,0.9253879915047448
17889,0.9939244901201565
17890,0.26671401935172523
17891,0.03425201618939718
17892,0.8336285373188042
17893,0.9854954545231766
17894,0.7719029191671006
17895,0.6622535172628217
17896,0.717434628107901
17897,0.6084745213485611
17898,0.5556900352675115
17899,0.07538529957809469
17900,0.18763335673305828
17901,0.28205874530665104
17902,0.03695106705293593
17903,0.07645890105856401
17904,0.2527487312341025
17905,0.9755899420133332
17906,0.035523651892612446
17907,0.12729652705113564
17908,0.953510211178192
17909,0.027426900417868355
17910,0.29694862263255345
17911,0.7296475376327602
17912,0.7674727258167571
17913,0.09044916328396077
17914,0.8842205044082644
17915,0.18028816545979928
17916,0.2311494634464201
17917,0.27672554457061255
17918,0.1044369601154327
17919,0.11112712299869291
17920,0.2172451316402285
17921,0.6807365718244114
17922,0.48716907079113386
17923,0.07661357502000136
17924,0.49592742733158435
17925,0.21632061547319675
17926,0.10909719660809714
17927,0.04773499810698155
17928,0.5166686079561059
17929,0.29825224085492125
17930,0.7327034671407314
17931,0.5456657267784867
17932,0.9462127689869614
17933,0.20974348228595557
17934,0.04851607515632732
17935,0.9664653057116023
17936,0.016554342672812947
17937,0.5907018921838859
17938,0.06731310964937705
17939,0.06125265795843236
17940,0.4175624221451836
17941,0.08660226760762707
17942,0.06103264451093182
17943,0.17499869375551977
17944,0.9536528608719356
17945,0.632246841902383
17946,0.03556414506649816
17947,0.5901026634481027
17948,0.5921315742337548
17949,0.03296925863318846
17950,0.3254916561180906
17951,0.06983948031254134
17952,0.019253512248685573
17953,0.889378782188528
17954,0.19379101705386031
17955,0.28505029678212834
17956,0.033025257513559614
17957,0.14246303984584927
17958,0.30407773394455223
17959,0.1479853822623513
17960,0.6201639758121422
17961,0.04007216518301983
17962,0.08336042589970524
17963,0.7061760265429263
17964,0.23653318927767866
17965,0.03913616284813953
17966,0.5097895110327786
17967,0.7142574914537809
17968,0.28008349740434685
17969,0.20353821931712032
17970,0.23508774357438028
17971,0.04769498226104722
17972,0.5437754019174555
17973,0.24162898018843945
17974,0.28305913518113757
17975,0.4694161062125426
17976,0.2094065501866003
17977,0.34041130352907023
17978,0.26683061436645644
17979,0.16551244610505364
17980,0.12321562296187026
17981,0.6574840504385627
17982,0.13296294332151967
17983,0.13014573465732424
17984,0.2381611473564968
17985,0.4520130970573587
17986,0.14644457549720394
17987,0.184403677279332
17988,0.21281543770984768
17989,0.06480268765969309
17990,0.06290740874413087
17991,0.015905973085683187
17992,0.3504379214619358
17993,0.5691797991690107
17994,0.12009010510170837
17995,0.2585376580879906
17996,0.4315125431452319
17997,0.16150807974348264
17998,0.05314080476823796
17999,0.9463351826088809
18000,0.012800541848134455
18001,0.9749282268978907
18002,0.4708047198067288
18003,0.22894401806823153
18004,0.24554236559342013
18005,0.3677804836736201
18006,0.3717630371462115
18007,0.02538735363667893
18008,0.18492794708322838
18009,0.11458219855577514
18010,0.10735770924796399
18011,0.18591019168259182
18012,0.4191484053043635
18013,0.2624985450984127
18014,0.08823897526037301
18015,0.06077642790344803
18016,0.1581754953258497
18017,0.0832669238448773
18018,0.5239106995297268
18019,0.17914594816390378
18020,0.03718338910855685
18021,0.852128968333639
18022,0.32760759326092065
18023,0.15241626478567177
18024,0.9052498501939387
18025,0.15594743177408293
18026,0.5726304196426056
18027,0.18027130282606854
18028,0.19201052233853017
18029,0.977942597489324
18030,0.1621126474046777
18031,0.3340520025157245
18032,0.11500296291970771
18033,0.3050616976736302
18034,0.23440193825451427
18035,0.2782360163862962
18036,0.40965368536548713
18037,0.14202045091039256
18038,0.070225911167792
18039,0.2410969695837235
18040,0.6960091102379684
18041,0.5879420134160643
18042,0.9378680237765058
18043,0.4983953776065299
18044,0.058279778092167465
18045,0.06361678643520359
18046,0.19329695719662873
18047,0.1954629484266176
18048,0.0434516572523304
18049,0.340810306804564
18050,0.7328163686510596
18051,0.641019985086793
18052,0.17238972960698404
18053,0.9557057234523022
18054,0.48636039181052226
18055,0.4401763647232722
18056,0.06696130921301716
18057,0.44256742560161194
18058,0.10696857384284793
18059,0.3684500326701927
18060,0.5429538363756753
18061,0.2860835133895961
18062,0.36468778244176675
18063,0.4613563134012833
18064,0.19276947819293083
18065,0.8680513904333185
18066,0.2652756612387513
18067,0.7308741735127382
18068,0.07118919411442785
18069,0.17243785294432407
18070,0.034544758281469794
18071,0.15960949352433798
18072,0.8877412547276244
18073,0.9255384615106571
18074,0.036805864574379774
18075,0.10747051057260891
18076,0.09928039125856303
18077,0.35419261350204984
18078,0.14623336604050827
18079,0.17169432915727073
18080,0.1013018185812217
18081,0.638599330841107
18082,0.12540138579974683
18083,0.017920282737329794
18084,0.4335776598439862
18085,0.561615901040499
18086,0.9701889153796702
18087,0.680386306891698
18088,0.03560169208142215
18089,0.11801512196099113
18090,0.05642228693289597
18091,0.9681665416677699
18092,0.8767331734748671
18093,0.3628759137225734
18094,0.9763984420249859
18095,0.043997633685293885
18096,0.33887105090163766
18097,0.02960669511889505
18098,0.11784456939602801
18099,0.18795671307641956
18100,0.5926937478318878
18101,0.13113884648108584
18102,0.05769426572763201
18103,0.20797890822540535
18104,0.2777515075292528
18105,0.06252012233525721
18106,0.7984191589944404
18107,0.09749271525179429
18108,0.29556956467407575
18109,0.7282082700148209
18110,0.42711762960573085
18111,0.39075630964997987
18112,0.9494544893684174
18113,0.03910770210083382
18114,0.2361792828485186
18115,0.3498542975027221
18116,0.08926905459288137
18117,0.17114600740412161
18118,0.1491758555385672
18119,0.38234959318540673
18120,0.23394532572614407
18121,0.12260821592716047
18122,0.2564299721673092
18123,0.20164298279429585
18124,0.5570603245424329
18125,0.17862179119861366
18126,0.39763080134469353
18127,0.733147003322766
18128,0.07592269664984706
18129,0.015893494414487078
18130,0.45770875180633125
18131,0.08625332263055685
18132,0.13854638174531062
18133,0.14293350226131218
18134,0.018133779868039136
18135,0.40291575332956614
18136,0.8790101806034141
18137,0.9673806972896267
18138,0.4597544862529991
18139,0.5248089654435593
18140,0.538382668888096
18141,0.07761581328687524
18142,0.04116109441097282
18143,0.997404797758126
18144,0.2339328487744339
18145,0.2160629282773522
18146,0.6945971062019394
18147,0.27876382736772276
18148,0.7164687083392969
18149,0.07370575885286008
18150,0.10506044220915937
18151,0.9752535923900219
18152,0.2053939550197664
18153,0.07573668516172204
18154,0.23988807996073924
18155,0.7960629023030348
18156,0.007207718317395543
18157,0.40954678306445347
18158,0.9359866448159224
18159,0.07507465964720278
18160,0.7413013375474211
18161,0.49420116612947856
18162,0.6078180041370437
18163,0.1519355345448045
18164,0.5741199834013384
18165,0.3058903587612174
18166,0.36286781136082763
18167,0.7598008356003145
18168,0.796686640899691
18169,0.187761418296731
18170,0.9652480300658892
18171,0.9915086997198825
18172,0.18440604990890405
18173,0.14924103694429933
18174,0.2400257470601745
18175,0.1889972640974028
18176,0.9383785603146808
18177,0.7145033449445208
18178,0.3320042319135662
18179,0.1574519563511359
18180,0.9442737840974705
18181,0.5379645779837272
18182,0.006832399799495702
18183,0.9155586792486071
18184,0.28184397023927216
18185,0.7810643962240544
18186,0.04854885937603736
18187,0.4722687382496324
18188,0.2735282374085997
18189,0.28325953852867497
18190,0.9206859980527844
18191,0.25922278738154975
18192,0.9314012897059443
18193,0.1540226701336275
18194,0.06930229862540327
18195,0.9449673381819471
18196,0.09104775401097204
18197,0.13177045945058408
18198,0.7428109668093728
18199,0.24017984719315594
18200,0.5798770596898293
18201,0.6754393558593856
18202,0.5065151626245441
18203,0.6958608899114399
18204,0.11584601257660675
18205,0.04699673659207222
18206,0.06904470504217539
18207,0.4746208973685297
18208,0.175713821864617
18209,0.08838333768697675
18210,0.1911115782673931
18211,0.4817375071507244
18212,0.23724770568312012
18213,0.5854564442042988
18214,0.3590431607007714
18215,0.23799458965984946
18216,0.6294149398189977
18217,0.9177881739430686
18218,0.21965027575781143
18219,0.32758472515880743
18220,0.9169881399952199
18221,0.22381292154481217
18222,0.051050558628647526
18223,0.46839714639796615
18224,0.8715317349472382
18225,0.05945675732164654
18226,0.8497438124989678
18227,0.24055300571620902
18228,0.047089161607815185
18229,0.7982283912161127
18230,0.15317259022460958
18231,0.8415150040882968
18232,0.9170858445295108
18233,0.3475257429713962
18234,0.808813119320067
18235,0.9604198945166267
18236,0.1281378694114751
18237,0.6313879822451833
18238,0.39200121085465006
18239,0.3041097591836751
18240,0.14802814659552913
18241,0.7772322745797144
18242,0.19314560013936052
18243,0.04040954758639724
18244,0.9277891130632027
18245,0.4020577137362227
18246,0.45591798317944926
18247,0.21874163301209976
