id,Exited
17166,0.04399254882403187
17167,0.036422771527962146
17168,0.042569471707328416
17169,0.7736988298362822
17170,0.0008713354087927966
17171,0.015569158934511178
17172,0.1726260193142739
17173,0.18961701140100184
17174,0.060506002028905215
17175,0.5092917265629938
17176,0.0381281760539065
17177,0.3845818537105277
17178,0.031014881642237556
17179,0.5620315569716843
17180,0.016550304130088293
17181,0.2590571481776467
17182,1.0
17183,0.20967900857848004
17184,0.2932702313876006
17185,0.008773346004256626
17186,0.004495492722102852
17187,0.013436601116031049
17188,0.6935756723534027
17189,0.020665326616801264
17190,0.246776768834613
17191,0.029700685585009476
17192,0.0027806792541089386
17193,0.002558282749971636
17194,0.0073020934410420605
17195,0.016222293890021132
17196,0.020289882062351994
17197,0.007076138856663136
17198,0.08111651272694392
17199,0.9716791956640358
17200,0.11303758535089989
17201,0.2797122467386192
17202,0.05616669099151848
17203,0.03705669353835339
17204,0.940146680308814
17205,0.011090836380604452
17206,0.011668672942081395
17207,0.02137884002626309
17208,0.0035199617245814533
17209,0.002540637059754448
17210,0.0011483310604426052
17211,0.0007300740193850474
17212,0.054879421934104104
17213,0.19594710481087746
17214,0.1696735938351626
17215,0.9814608867875664
17216,0.002420644558028483
17217,0.5670329017532862
17218,0.37692944883538515
17219,0.009634579897896872
17220,0.005158174263866199
17221,0.013267346372699548
17222,0.096554478430989
17223,0.04582399753170798
17224,0.14011366434385158
17225,0.8995268691438272
17226,0.026218179584041743
17227,0.0042191297032496255
17228,0.032446199140090316
17229,0.6741652140472615
17230,0.030245458880795554
17231,0.007624499779229396
17232,0.0038615199673046542
17233,0.047627063427744816
17234,0.03555600161151896
17235,0.04009640266812344
17236,0.0002786333234600808
17237,0.01915982356384049
17238,0.2696313689648354
17239,0.03348796564559999
17240,0.0030231288664800235
17241,0.009214389736868415
17242,0.021565145161139988
17243,0.04064343020492948
17244,0.6302170607032509
17245,0.0017240512785318956
17246,0.0015404480481372904
17247,0.002904019335805311
17248,0.023622673020330883
17249,0.05338296243923975
17250,0.8217083151645612
17251,0.27108726767775404
17252,0.15425074097926875
17253,0.03736309189117738
17254,0.11553676981720183
17255,0.016733692672699675
17256,0.017077564856789098
17257,0.9441118314854533
17258,0.3128056454489777
17259,0.8826941035728628
17260,0.19189005133034312
17261,0.04925951606742465
17262,0.1886662685987058
17263,0.011620207761671757
17264,0.41675021501898163
17265,0.001385441000805453
17266,0.002882080631918099
17267,0.02221490818591368
17268,0.2170673238422318
17269,0.25160031636939345
17270,0.006033040545572952
17271,0.05260370383059248
17272,0.3889740295295359
17273,0.923407109865819
17274,0.0061568243315367815
17275,0.15614888980703426
17276,0.15773800009141478
17277,0.0200665547775405
17278,0.023835347290650337
17279,0.9241575795771805
17280,0.05004363334511564
17281,0.030486550387518453
17282,0.06946860079775484
17283,0.8738057810077114
17284,0.04922140678835919
17285,0.030484976159114798
17286,0.0572844707572932
17287,0.6331042645172112
17288,0.004815710923054201
17289,0.08100326668945942
17290,0.0037035476804482977
17291,0.006843613116958704
17292,0.34770883377410294
17293,0.6093995397975186
17294,0.7458476751981187
17295,0.015713365652538253
17296,0.0013777976810498225
17297,0.01187404346053858
17298,0.03306733538570535
17299,0.2005703999420573
17300,0.018271436710151717
17301,0.8228472076033284
17302,0.0373825323648967
17303,0.09101260332555909
17304,0.1573602269185039
17305,0.0030905879021667407
17306,0.25741958443656504
17307,0.030749895277396414
17308,0.006661724681890756
17309,0.9620469947083305
17310,0.229008392564113
17311,0.15352897834344073
17312,0.8794084276573637
17313,0.9598310647403223
17314,0.001214620959111942
17315,0.36006263439339076
17316,0.21605677123312944
17317,0.007194826295511743
17318,0.0063497481585567195
17319,0.021682261267704648
17320,0.9978715784657918
17321,0.22241111866836646
17322,0.035734297467352495
17323,0.9884182401499286
17324,0.026841982098871
17325,0.005607623437635209
17326,0.0350768949224289
17327,0.00673289795460151
17328,0.6347083358989384
17329,0.005742412301313639
17330,0.009656592176171545
17331,0.07954093124253622
17332,0.17540699693892403
17333,0.49086335172733503
17334,0.3760278250102728
17335,0.10373237105240563
17336,0.03299476907201604
17337,0.17739656480954424
17338,0.016924846347056814
17339,0.02559787346148559
17340,0.054878307607898684
17341,0.11210472368831405
17342,0.3373592078726964
17343,0.01339553465487232
17344,0.9212428222824407
17345,0.22609923753999517
17346,0.19785473263742406
17347,0.9158711236432928
17348,0.5738043184184984
17349,0.00024350384336015502
17350,0.02250696434624444
17351,0.07107221476479772
17352,0.06678487135203492
17353,0.00410536972860342
17354,0.09078594199237223
17355,0.4282206122617288
17356,0.8196149235232616
17357,0.07458920884628559
17358,0.002751912950511163
17359,0.06742219269617046
17360,0.05156652851031195
17361,0.12213158322157627
17362,0.14023509607673545
17363,0.9967116096718523
17364,0.033710058720487476
17365,0.005537489279139149
17366,0.03269388130342032
17367,0.005444895103362983
17368,0.0692824040387928
17369,0.010662210116739158
17370,0.0012613492593229263
17371,0.9963646774024233
17372,0.03923652797297052
17373,0.018250775174259944
17374,0.0011154853083913958
17375,0.02117769873843257
17376,0.7339744156738391
17377,0.7683232702791157
17378,0.1041402529960563
17379,0.981837904114766
17380,0.003952346103236428
17381,0.002080754718428921
17382,0.021547416277045726
17383,0.013434572993258372
17384,0.004451804802902413
17385,0.6264113078441025
17386,0.0018825733719080074
17387,0.5244758322115509
17388,0.428863680889913
17389,0.007109970419377664
17390,0.9258936684563577
17391,0.7812238495542525
17392,0.2290231862090395
17393,0.07618401459747796
17394,0.7540604067797584
17395,0.26719245143728537
17396,0.09994896370772177
17397,0.04844731993401656
17398,0.9185403084164514
17399,0.024352324579756262
17400,0.12302763275967527
17401,0.0008343264616878693
17402,0.023980414944923395
17403,0.6345166245904171
17404,0.04283574586191709
17405,0.688132078152324
17406,0.00628813560896316
17407,0.0049144615008044
17408,0.25894144020773896
17409,0.005322379952039607
17410,0.03281994595639051
17411,0.002505553188245192
17412,0.2921030131537023
17413,0.039990273194237105
17414,0.31160526231674596
17415,0.1477572654649803
17416,0.0037773133518458563
17417,0.04345815383391689
17418,0.5465312647801552
17419,0.32130935388182813
17420,0.014797568730228909
17421,0.7896680445213462
17422,0.03667553013652866
17423,0.007117890664627154
17424,0.4472733302065005
17425,0.004110156639929267
17426,0.24320034454257583
17427,0.0035435716212671208
17428,0.00933839206219886
17429,0.13480953798091563
17430,0.0028048834384433977
17431,0.08831408745102767
17432,0.18659042852738594
17433,0.9770930811459986
17434,0.014869446958994476
17435,0.016470523627193
17436,0.8377435590844917
17437,0.8276656080445808
17438,0.03234175032710654
17439,0.005269828262893366
17440,0.08825330926909605
17441,0.000173640188170256
17442,0.0033116687738255286
17443,0.04161293415544695
17444,0.002936671959707356
17445,0.005462646483432607
17446,0.9609700864934443
17447,0.003892430436469039
17448,0.010306587464395243
17449,0.6209045052225625
17450,0.020725035487418716
17451,0.018093704302625427
17452,0.09586330920061605
17453,0.021749812712755945
17454,0.5969866847449854
17455,0.06738011112542225
17456,0.015952262658590594
17457,0.01576641684975488
17458,0.021346167605492284
17459,0.19017284969951076
17460,0.02306103904848822
17461,0.08558683128993744
17462,0.5631051080773208
17463,0.007952158198477026
17464,0.7510888350350602
17465,0.0020726959786903127
17466,0.02213111527700965
17467,0.04774033678674231
17468,0.011395412728006295
17469,0.008802735427313694
17470,0.12580283322662464
17471,0.648874172476537
17472,0.008716207349957284
17473,0.00936973653622127
17474,0.01719747636547354
17475,0.8220566902897385
17476,0.00038790959020548114
17477,0.023982343485011312
17478,0.016980547966200583
17479,0.08731628485818267
17480,0.0046496180214352515
17481,0.0067229474325286925
17482,0.031473870183851956
17483,0.4660319669489781
17484,0.09826649225848455
17485,0.0015762500301982512
17486,0.2575036375405626
17487,0.007830864651047414
17488,0.0038625476026295847
17489,0.9780482552268803
17490,0.8180378316547076
17491,0.009848298585812758
17492,0.052159113754765514
17493,0.007817324757946258
17494,0.0032571056775531244
17495,0.09308156758857486
17496,0.016657395746060812
17497,0.2488781696536832
17498,0.01285303655486775
17499,0.7728283731034018
17500,0.0006401199167612851
17501,0.0035968759935935107
17502,0.45483691187843506
17503,0.037276264368785214
17504,0.007030336918964894
17505,0.9935503347815979
17506,0.0064687812861315445
17507,0.6495574781215181
17508,0.6977917384577835
17509,0.008363416984196959
17510,0.5744457147516605
17511,0.20604772209343372
17512,0.09826838885943943
17513,0.07740966869207691
17514,0.7655922586720834
17515,0.02158309711121024
17516,0.024971073574904662
17517,0.8216785729186064
17518,0.015409904335809263
17519,0.6596545182272643
17520,0.18957950124152145
17521,0.776482012772118
17522,0.002387537159769486
17523,0.08862016525898801
17524,0.015196814582560227
17525,0.053717546842853924
17526,0.0009871021225654664
17527,0.041943901805042774
17528,0.007474711856174466
17529,0.9809918072743156
17530,0.057633920214625795
17531,0.00825296819407418
17532,0.9867621926854365
17533,0.03931599974037371
17534,0.2467573387071762
17535,0.013037580682187572
17536,0.006847884293249731
17537,0.0048731906903234905
17538,0.002450450340269775
17539,0.060368540746618446
17540,0.5893860814387786
17541,0.5074480052204003
17542,0.0140851162034757
17543,0.032913206637734574
17544,0.0009518241885798487
17545,0.9421910967219117
17546,0.19200695704320714
17547,0.34712025633282095
17548,0.3129177382849095
17549,0.6285852183151893
17550,0.9773331862324136
17551,0.1724627165230275
17552,0.007805031485397938
17553,0.3078322371057133
17554,0.9043563968205168
17555,0.07498505124975137
17556,0.018188072688747427
17557,0.02382120847415529
17558,0.002303957699465196
17559,0.04002250546116191
17560,0.08838108687664196
17561,0.005484418731316468
17562,0.3702163447733188
17563,0.569716627115067
17564,0.006305311206681411
17565,0.0379043100221557
17566,0.026083998764028653
17567,0.21418345072176234
17568,0.008826468910490512
17569,0.23164890782699984
17570,0.0027972442579083947
17571,0.00216925289968156
17572,0.0003374165574734012
17573,0.029827673631742296
17574,0.13477129058401938
17575,0.7090167336730243
17576,0.0582487925070995
17577,0.5009310110477618
17578,0.8310659215937634
17579,0.0021671871662033654
17580,0.5836709858174802
17581,0.44502194937855505
17582,0.00485628601345585
17583,0.004541515060613893
17584,0.016484212005116492
17585,0.031357116007562136
17586,0.03833974487000923
17587,0.03098143042254728
17588,0.008138148224257898
17589,0.06719665936828287
17590,0.2503301065779459
17591,0.3618975751054341
17592,0.02155181264764812
17593,0.20758566735440784
17594,0.006640350509468742
17595,0.04023582936601071
17596,0.015885278431679268
17597,0.009093070060873051
17598,0.19485100276713074
17599,0.18317349363010135
17600,0.041181187007700175
17601,0.135152125547037
17602,0.6158790557901668
17603,0.15573329818851633
17604,0.006850603353890063
17605,0.014420668106612952
17606,0.0060366065447438975
17607,0.013912056143550516
17608,0.14790546900105314
17609,0.968093911570243
17610,0.017314856063129127
17611,0.5723055222214172
17612,0.015043182236818171
17613,0.267755032505266
17614,0.02411162663886185
17615,0.3238711606058165
17616,0.13926959814072562
17617,0.16162955908032015
17618,0.0067517016178709425
17619,0.961567044881592
17620,0.01083819130479521
17621,0.006993084259029919
17622,0.016628582697574605
17623,0.0007160088692659102
17624,0.027586463257643273
17625,0.9178228407047331
17626,0.07715610487976617
17627,0.943559658955957
17628,0.026316408319564277
17629,0.16415474445643347
17630,0.64824780913782
17631,0.009605290419190829
17632,0.9412672436126374
17633,0.0015867632379694167
17634,0.48412649490872756
17635,0.03559037849032347
17636,0.04685513807570384
17637,0.9835115697157985
17638,0.29984425376169005
17639,0.011306188843938327
17640,0.2942163676503725
17641,0.006223053744528231
17642,0.20829341737826018
17643,0.01590415309493675
17644,0.04359770218945826
17645,0.010276783138217687
17646,0.07903651783389422
17647,0.5942543069576198
17648,0.7712035777574776
17649,0.013250356826287703
17650,0.001159736607916528
17651,0.12391867593022977
17652,0.9996391600765764
17653,0.02585188815356
17654,0.21177037533683488
17655,0.10475143950832218
17656,0.004477738200554756
17657,0.04000487192594939
17658,0.03129016115060095
17659,0.9142590482741477
17660,0.021768223271609034
17661,0.10541697819865896
17662,0.05409719217005983
17663,0.11049060629253196
17664,0.22345363435968688
17665,0.0016510368289261324
17666,0.012833813372737425
17667,0.19599120970311584
17668,0.019463677878826503
17669,0.07851559739024011
17670,0.0027309715629253357
17671,0.0004049695795027852
17672,0.10934548172796948
17673,0.008337498824934605
17674,0.0033343885626997746
17675,0.057027507728009366
17676,0.8538138839165756
17677,0.007137967213681232
17678,0.01708200731125051
17679,0.004281024640106512
17680,0.026698004156653753
17681,0.2842801259321056
17682,0.6281235630844193
17683,0.04823299766296776
17684,0.9613442093408849
17685,0.029720832413634726
17686,0.031762534459032814
17687,0.05928359279585702
17688,0.016772927272710073
17689,0.013356432610375635
17690,0.006012013873604002
17691,0.00955180933413885
17692,0.12881432061558437
17693,0.2188172886680676
17694,0.010890975696106878
17695,0.9415026405376028
17696,0.031293295679885265
17697,0.00402514313786833
17698,0.4769512675378269
17699,0.0031624233217272743
17700,0.012725427182969803
17701,0.04437971705524943
17702,0.026479507129620758
17703,0.5221875968361399
17704,0.0019034644359090856
17705,0.009619379630527305
17706,0.9965205307008878
17707,0.009792290915350943
17708,0.0035077508982541473
17709,0.0006457076412349615
17710,0.0044837129228927205
17711,0.004629942821075421
17712,0.08958250964236003
17713,0.008516236807918057
17714,0.011482779470884254
17715,0.03234922044642988
17716,0.001949311296302628
17717,0.0958228948401873
17718,0.141514801230466
17719,0.2775853386903083
17720,0.7889646792694462
17721,0.48017276083368027
17722,0.0007804351607103143
17723,0.006908500138120533
17724,0.05659531509352619
17725,0.8444646101597776
17726,0.7454271673253258
17727,0.39072758288830695
17728,0.12696740788534716
17729,0.06353787734744937
17730,0.625839889814317
17731,0.4583674957785701
17732,0.0025764560248430447
17733,0.06748858656193413
17734,0.17999857373617548
17735,0.6024478838336986
17736,0.007406407593298682
17737,0.05283917148180213
17738,0.5533222964352532
17739,0.0012081313041320003
17740,0.07641058347669642
17741,0.006220671835837632
17742,0.06783383949766517
17743,0.021288421456331776
17744,0.055155066798067795
17745,0.0017261570476029518
17746,0.12677896831858562
17747,0.22016890078461007
17748,0.014010714906173673
17749,0.006909404599854065
17750,0.010507548269032389
17751,0.009909990554217553
17752,0.06713682148065556
17753,0.5005623047223824
17754,0.027589748788269322
17755,0.0023056878239877763
17756,0.23308540377685144
17757,0.36543788605233174
17758,0.021578479496516593
17759,0.1845372282317194
17760,0.42123861859414946
17761,0.07982334290498522
17762,0.02616253687366355
17763,0.011179761262557961
17764,0.1286257787288871
17765,0.8242487063433727
17766,0.2706197343139506
17767,0.927463803600913
17768,0.6365304606441352
17769,0.9861239973489121
17770,0.002042876085449944
17771,0.10912872392327182
17772,0.09162913162244125
17773,0.0019226299637329445
17774,0.21519350486805425
17775,0.6357237191727025
17776,0.36043771551225473
17777,0.0021723448001191316
17778,0.0044778085878108735
17779,0.6830227097258256
17780,0.008872566396314414
17781,0.7831754581930584
17782,0.04116063452218457
17783,0.009140539556770383
17784,0.040603920732998455
17785,0.0036712441602068787
17786,0.09505210472237298
17787,0.8957628100014832
17788,0.023974209314057297
17789,0.06270086275523143
17790,0.019748317896061976
17791,0.048336007999438
17792,0.03171901099341686
17793,0.3304131569397214
17794,0.006355106565557822
17795,0.01615859325468789
17796,0.015670795841606012
17797,0.8938951466169996
17798,0.6729931911140556
17799,0.005978383388591469
17800,0.10164065807716735
17801,0.25953300843719646
17802,0.009526895631899634
17803,0.09237562695261764
17804,0.005817275213594665
17805,0.028849130293296166
17806,0.8417910426077293
17807,0.03271080611572348
17808,0.003100155088470611
17809,0.7708486452924671
17810,0.001349762487538505
17811,0.9999335684953315
17812,0.02271435940280163
17813,0.015095473443927986
17814,0.012097759935879122
17815,0.1253226796338037
17816,0.2615933454763781
17817,0.014930628239506501
17818,0.0068541259720725466
17819,0.5298586274790724
17820,0.10144331739136983
17821,0.15781944440850462
17822,0.00038518450337477383
17823,0.5079401585713288
17824,0.0008256119793370292
17825,0.024681688720078067
17826,0.026333277270601335
17827,0.06160845476048671
17828,0.013787777648843874
17829,0.007345511196632966
17830,0.33413477656905366
17831,0.1591370545674566
17832,0.000741389215835717
17833,0.7857681191074182
17834,0.0012368436192200538
17835,0.7904690388348399
17836,0.05017154042155204
17837,0.17669551530683386
17838,0.8504061366232113
17839,0.07113346306108112
17840,0.008266455665220995
17841,0.2628654423637327
17842,0.023639116878084978
17843,0.08126869172729753
17844,0.10248373227145638
17845,0.6067072430924831
17846,0.00751720282016204
17847,0.04012363793655174
17848,0.03570497659000652
17849,0.9761317030384201
17850,0.42103855965630993
17851,0.035044653430083825
17852,0.0023151474752184206
17853,0.012277353553190318
17854,0.01284048909946716
17855,0.015574953560433034
17856,0.5357348165741894
17857,0.07748773712303716
17858,0.032160514492405104
17859,0.02403969313534838
17860,0.6342280198768638
17861,0.04828693607514565
17862,0.8745721890370022
17863,0.018953507009397897
17864,0.013803567848778009
17865,0.8871502950907919
17866,0.07946981233032038
17867,0.718689418178855
17868,0.013375721548790038
17869,0.004645489201027519
17870,0.04800144185415385
17871,0.006356055031936386
17872,0.0047668838454687735
17873,0.010449970941943195
17874,0.20033154824891802
17875,0.030973325220911174
17876,0.0828440029666543
17877,0.6199971192039285
17878,0.01626089686957917
17879,0.008348117111814478
17880,0.0007808153256559327
17881,0.009218385946641912
17882,0.12779159058896755
17883,0.13462036605117267
17884,0.05768481074264739
17885,0.3145845543350181
17886,0.07960090702065777
17887,0.007345554810443303
17888,0.7077715345436484
17889,0.9835198358903267
17890,0.024101966651905553
17891,0.0025435498557894254
17892,0.5783736057714752
17893,0.9661753401530838
17894,0.42027270836429875
17895,0.18947180037246766
17896,0.243220056327853
17897,0.08525412659995
17898,0.28544495874167725
17899,0.0053327656517520436
17900,0.019640300525812074
17901,0.030765269848902425
17902,0.00813464584027277
17903,0.005904768938282761
17904,0.022670396457129875
17905,0.9413031169219912
17906,0.0019936127528968313
17907,0.011009536233963875
17908,0.9026572469725973
17909,0.008518900010679422
17910,0.10498454825235023
17911,0.41131056845739455
17912,0.7076859031524212
17913,0.008728909199164903
17914,0.6868744117152304
17915,0.019277470135455242
17916,0.016850134582221194
17917,0.02854068765496883
17918,0.01002721710526531
17919,0.00444526042344096
17920,0.020689418130126706
17921,0.19406141030014198
17922,0.24580641415480783
17923,0.0014692041884719954
17924,0.11967398406040257
17925,0.022611115235354053
17926,0.009788001506251788
17927,0.003010623975856884
17928,0.11106505341363808
17929,0.1209896482634779
17930,0.5044481645435595
17931,0.46934502634950853
17932,0.7176571667916499
17933,0.01769512947807764
17934,0.0031348744653982613
17935,0.5188952220533624
17936,0.0008335714139335523
17937,0.5402112693706913
17938,0.021487473403651276
17939,0.04576665588716159
17940,0.08991137265777092
17941,0.010458782580443023
17942,0.004071313283404517
17943,0.07218926891782944
17944,0.886619429818452
17945,0.605600480321224
17946,0.002615665932382284
17947,0.053765286849178896
17948,0.24748958644228336
17949,0.002138964274704459
17950,0.021896526188890684
17951,0.04976896518934248
17952,0.0015067675670967595
17953,0.7453702238953549
17954,0.04503404738546665
17955,0.012442527316888672
17956,0.003827233372457474
17957,0.011735760120995113
17958,0.23513818275188786
17959,0.9286015741532598
17960,0.9919886786762011
17961,0.003166461763386678
17962,0.007910120274680682
17963,0.47773930779046314
17964,0.018666509484647504
17965,0.0026112815665841694
17966,0.47776151873298106
17967,0.06210219412407359
17968,0.029419861438131335
17969,0.016770703016727267
17970,0.17865994851070974
17971,0.0008891752217949813
17972,0.13384013814390128
17973,0.035702137511710995
17974,0.02812816096286062
17975,0.059302813089980026
17976,0.006400631156610421
17977,0.04061939209768704
17978,0.024960396853107726
17979,0.013452645536977293
17980,0.009662088118521307
17981,0.5652745316673585
17982,0.006349735164811502
17983,0.008648006522189474
17984,0.01758282523455712
17985,0.17274676373350245
17986,0.0031262466998786876
17987,0.01950127520379946
17988,0.01870066966411078
17989,0.005375005002462712
17990,0.0011280565514303373
17991,0.001056364351563441
17992,0.05026562808647666
17993,0.22372236929937256
17994,0.007526573953153791
17995,0.020397195036561025
17996,0.19612004527595903
17997,0.06469660654743807
17998,0.004428837246633522
17999,0.8614643401420786
18000,0.0005797144345389686
18001,0.9124981026143665
18002,0.16429179229461943
18003,0.020517799967951736
18004,0.017137604195694045
18005,0.14247660753758246
18006,0.1395789180777537
18007,0.001395188286273255
18008,0.06560588653712733
18009,0.005707739567006478
18010,0.09546322314183706
18011,0.009929558359294082
18012,0.03589949264599609
18013,0.11709506760905235
18014,0.025240135899124865
18015,0.007509564587098832
18016,0.015738905257190808
18017,0.007776853993230114
18018,0.071148403857718
18019,0.12746652896019892
18020,0.002703580441853362
18021,0.43119896652643963
18022,0.1265066559035118
18023,0.110211498246195
18024,0.9065068037395917
18025,0.009110977455151742
18026,0.30232731667910057
18027,0.06758961285201742
18028,0.004368369220437218
18029,0.9289102390965768
18030,0.01952511963778125
18031,0.05521777271174348
18032,0.011100624235004544
18033,0.11549310548236888
18034,0.05323600051105315
18035,0.20786725300004533
18036,0.04635855721470148
18037,0.009031943872084742
18038,0.005358379143942348
18039,0.18190992272109563
18040,0.20704850686304715
18041,0.13449907713680076
18042,0.9409146768351467
18043,0.09162663708144354
18044,0.022326626493264987
18045,0.0010273901877072154
18046,0.03023007937810927
18047,0.04659492197352739
18048,0.000867309430145011
18049,0.04659870383237632
18050,0.4505551828700323
18051,0.14099223175841383
18052,0.0049233001590950325
18053,0.8803001289024931
18054,0.06547341409716226
18055,0.3143566819316447
18056,0.001630294640733095
18057,0.04784298062473487
18058,0.009887783125090845
18059,0.0632843264852455
18060,0.46051636641240334
18061,0.019554325306476758
18062,0.04785261149261198
18063,0.12061381294922942
18064,0.02728196381267951
18065,0.7356946896477481
18066,0.025606005344008476
18067,0.27345091185261144
18068,0.0014580019415956077
18069,0.012423105405357102
18070,0.021248519144518082
18071,0.005037968161811227
18072,0.8605528853308846
18073,0.9214987082178344
18074,0.0026092046346412267
18075,0.010584931596784268
18076,0.004141272236797757
18077,0.0438566736960386
18078,0.017361398538891536
18079,0.006150524782869633
18080,0.004770828269091645
18081,0.1638228376314691
18082,0.04275494199962762
18083,0.0014121228417052758
18084,0.1435478216804994
18085,0.1036644957333688
18086,0.9738875238887688
18087,0.3859061551978635
18088,0.5233463799314826
18089,0.00808980321124155
18090,0.0024307340998733903
18091,0.9158552917722588
18092,0.6486529647955982
18093,0.07430993870879025
18094,0.6999252391172811
18095,0.011880938485611196
18096,0.025464044700894885
18097,0.001825600037587634
18098,0.005719001455959202
18099,0.058879414957174685
18100,0.55249984731386
18101,0.9999999839992626
18102,0.0016303661174779307
18103,0.09793608406762942
18104,0.012994058593518513
18105,0.005216272398428266
18106,0.40784756240851827
18107,0.0029595541292708
18108,0.02277620372509076
18109,0.20984984777290847
18110,0.07019835158813299
18111,0.16841506362891948
18112,0.31744634332010996
18113,0.002949464306908151
18114,0.020263530338278178
18115,0.027185406531218752
18116,0.0025136807474598582
18117,0.007280164642756482
18118,0.013807364545988155
18119,0.024809018234542835
18120,0.0143519648326098
18121,0.004825071878250774
18122,0.025101340255559004
18123,0.009708681782016237
18124,0.15032323727884367
18125,0.09097831397194486
18126,0.14250499863176458
18127,0.5262038923995663
18128,0.008729667869612214
18129,0.0008352600165871773
18130,0.2936093597583894
18131,0.006805940659583095
18132,0.018073362809750804
18133,0.00983924070433089
18134,0.0010448577245200249
18135,0.04205771887365605
18136,0.8986767947366799
18137,0.9203777003107892
18138,0.08200553098104671
18139,0.05431035887957214
18140,0.2015984227010616
18141,0.0073193483290262045
18142,0.0005273755012669855
18143,0.9927739866127504
18144,0.01741095672161952
18145,0.01402368032154322
18146,0.5544190791863103
18147,0.031479908118413946
18148,0.5975887108618552
18149,0.0016529699828188526
18150,0.003374903636863379
18151,0.3187723370013221
18152,0.01195761871715537
18153,0.005899217871307869
18154,0.02085621176229135
18155,0.7415003573016554
18156,0.00028555854969481765
18157,0.2504873725840548
18158,0.8678937803940265
18159,0.025588602015958466
18160,0.6692258340316558
18161,0.05245075725761605
18162,0.11955746993681107
18163,0.011756455266804338
18164,0.1890594073559269
18165,0.1034278886000496
18166,0.13868997273468386
18167,0.6376314599903573
18168,0.36861863642385617
18169,0.02430051142393105
18170,0.9155404553566137
18171,0.9813688042425193
18172,0.1776863227016407
18173,0.005382892377474997
18174,0.0555923694175019
18175,0.022067355357290815
18176,0.9464863162367907
18177,0.6361001382183518
18178,0.0658166202335725
18179,0.13961625396646213
18180,0.9996049192528534
18181,0.4288931421180533
18182,0.00019859379941829483
18183,0.23798998366945023
18184,0.018523068961736545
18185,0.5063092476743981
18186,0.0038584741913126074
18187,0.059829082442855785
18188,0.9877289023429119
18189,0.25959319061186753
18190,0.9351401106201721
18191,0.028356770646975143
18192,0.7909700206368113
18193,0.017375440991550972
18194,0.004887756420950068
18195,0.9430005316052176
18196,0.00908868662934356
18197,0.010796600353641255
18198,0.4955633767337177
18199,0.01350717151779632
18200,0.41107761949479504
18201,0.5805614761356551
18202,0.3963350280005253
18203,0.589759750434086
18204,0.04454519387812643
18205,0.002959960721074845
18206,0.043390466828979235
18207,0.15148368809235155
18208,0.017451025965581225
18209,0.007831786881265505
18210,0.008191468928175929
18211,0.06677960497203153
18212,0.021005882474117
18213,0.1926932920830786
18214,0.9955740272222251
18215,0.027171798523978597
18216,0.4862879016470637
18217,0.5035352766384616
18218,0.1774771449316457
18219,0.029103529012221324
18220,0.47172243663539865
18221,0.07464773891216696
18222,0.0006427535662594977
18223,0.43345055581892655
18224,0.7131400310493368
18225,0.004041487096226694
18226,0.5152740487863684
18227,0.022855984190771353
18228,0.0007026867809776516
18229,0.566495153748013
18230,0.009972911516082815
18231,0.8050719201164875
18232,0.917512113954959
18233,0.13539635605571382
18234,0.8063668271247117
18235,0.7698346059749664
18236,0.010539024533731537
18237,0.34071041177871
18238,0.02828369418224711
18239,0.0832540520614789
18240,0.03197618444963851
18241,0.684942443785208
18242,0.021628736648634038
18243,0.027387281380911052
18244,0.7326864556004522
18245,0.1314826236196485
18246,0.06320280585203737
18247,0.07539782818754895
18248,0.3832557877089483
18249,0.047560414376400684
18250,0.0022362385906416608
18251,0.020405508786876216
18252,0.009222331196479826
18253,0.8047868295289149
18254,0.3903979357086931
18255,0.9142231716340599
18256,0.0066420378396108565
18257,0.0015573781175221262
18258,0.09278548147879961
18259,0.0063043281568859345
18260,0.0064188204237634805
18261,0.0009116749958531333
18262,0.02157737912043387
18263,0.38577004089676586
18264,0.007587174748037778
18265,0.37452030961250565
18266,0.4326118091633603
18267,0.7336373578439509
18268,0.0015733619834690082
18269,0.9995817749340548
18270,0.10739615584536819
18271,0.06595054225389539
18272,0.5994030631173403
18273,0.012965755491227868
18274,0.024644862385296985
18275,0.014134421651890806
18276,0.7348165364844851
18277,0.030872358424868008
18278,0.017969761784153274
18279,0.0038033832385034384
18280,0.053669502493031394
18281,0.08468493862956161
18282,0.03349052604509168
18283,0.16283891007984116
18284,0.14616411198844304
18285,0.009662621370108098
18286,0.092937293201987
18287,0.004016853266827674
18288,0.01440906009160365
18289,0.6119232932526905
18290,0.0030331208395155073
18291,0.002732622290124227
18292,0.04179350763862881
18293,0.06855952885785917
18294,0.014717605311644075
18295,0.14085805561544776
18296,0.8916717494258666
18297,0.004494007978521605
18298,0.03317055502283828
18299,0.20730553238429641
18300,0.2482101273991127
18301,0.0016980929352670706
18302,0.7565201861083063
18303,0.0475462566509627
18304,0.008087084174223625
18305,0.7925675435617316
18306,0.06430548059746453
18307,0.035133000319251116
18308,0.9224265292725105
18309,0.0009131454795564123
18310,0.08494738828661945
18311,0.13209226288168685
18312,0.008124064050662771
18313,0.0071710570504655595
18314,0.04551903348206475
18315,0.02416315936628869
18316,0.012089441934982303
18317,0.027111372899964473
18318,0.002359483540579537
18319,0.003382366291907854
18320,0.18353633474195352
18321,0.22853278330869245
18322,0.7183198084827889
18323,0.04401629356337115
18324,0.8349190148656099
18325,0.9731365070081364
